playerId,season,name,team,position,EV_icetime,PP_icetime,PK_icetime,team_rank,cap_hit,Individual_Goals,Individual_primaryAssists,Individual_secondaryAssists,Penalty_Differential,EV_xGoalsPercentage,EV_xGoals_Against,PP_Chances,EV_Chances,PK_xGoals_Against,PP_differential,PK_differential,EV_differential,Finishing,EV_HighDangerAgainst,PK_HighDangerAgainst,High_Danger_Chances_For,gameScore,valueAboveAvg
8478444,2023,Brock Boeser,VAN,R,68336.0,17412.0,0.0,6,1.0114219144774945,1.4204347944296372,0.26390363713792586,-1.7656805623870893,-0.3740335703077493,0.006942735751655206,0.046197754052702614,1.6953761105470697,0.11628931006228715,0.08756235185000501,1.5854959428874653,-0.017446522947910645,1.972435337304143,1.098788803484215,-0.9208924919427898,-0.038404867907441714,1.046206806226823,0.8852556289004231,0.4254484826274475
8476880,2023,Tom Wilson,WSH,R,59836.0,9333.0,7603.0,17,0.9806137849482297,-0.8920150582023347,-2.856184863519108,0.2966848057260308,-1.202375967744857,0.006942735751655206,-0.2447557150559844,0.43840938478557046,0.03763222610846821,-0.40828298514677996,-0.3424192003964439,0.6439667902702645,-1.8978870322465786,-1.394108430680023,-0.8547899735850124,-0.8239130799882831,0.15874034445163449,-1.6689449617506633,-0.4025107527555346
8478010,2023,Brayden Point,TBL,C,74877.0,16655.0,0.0,13,1.5031911413899235,2.4875834306045714,0.8902005826517104,0.7998481374638517,1.1834596562179487,0.36906280220413823,-1.0302318906681245,2.0943917252620845,1.412455977968361,-0.9598186660023527,2.3983980754679872,-0.017446522947910645,-0.41272202889450615,1.985804802035071,-1.6517104674332894,-0.038404867907441714,2.44857255329724,1.8282846058610993,1.5289348683252377
8481624,2023,Ilya Mikheyev,VAN,R,57054.0,4044.0,3730.0,6,0.5647616355958679,-0.4492420615866291,-0.093010216589681,0.5341970930837587,1.407547615355744,0.5551623191458637,0.9705438261513357,-1.1861413743387654,0.3612299816593786,1.2532301103016639,-1.6509072683905304,1.146473338909525,0.31584230335502056,-0.9602213666876465,0.48825262986633294,1.107808951526822,0.16280643066402686,0.1752370886905357,0.33169140210191705
8477479,2023,Tyler Bertuzzi,TOR,L,67494.0,7150.0,0.0,10,0.7573563658067455,0.7051398765989546,-0.1827937481246206,0.0069231243334455595,-0.0329960430834556,0.9375833883460502,-0.45683853456804946,0.7735885848920028,1.7243845402594304,-0.4035433250074526,0.32560063931327105,-0.017446522947910645,0.8860900926162224,-0.7067085076628833,-0.5000668443855276,-0.038404867907441714,1.918556420867496,0.7051221897158491,1.5444163554550312
8478402,2023,Connor McDavid,EDM,C,75407.0,14665.0,0.0,9,1.8948469987012952,0.9592177141002055,3.955432582414152,3.719926739161806,2.763157208321721,2.8327827391001916,1.3441838312033145,1.1786465214926662,2.976600181141103,1.2705786853365513,2.8882099305645736,-0.017446522947910645,2.67043673279673,0.7992199416320929,1.123641653982247,-0.038404867907441714,-0.30229281629976407,3.5915370251918706,3.5227807663422497
8475343,2023,Nic Dowd,WSH,C,47632.0,0.0,8273.0,17,-1.0097397029671291,0.25671736504108833,-0.7708491961292973,-0.6537034655949785,-1.2685355112439458,-1.3158325385822753,0.01894706930397347,0.08947710870141501,-2.0466448072931063,-0.11803588377666747,0.017812230072593065,-2.499842147775521,-0.281347844795426,0.7323630553370714,0.3028207726408114,-1.0122094236656336,-0.1288585849090456,-1.2777216410292909,-1.765960402424101
8478043,2023,Sam Lafferty,VAN,C,51580.0,0.0,0.0,6,-1.1474838534040395,0.4737983911470922,-1.0130767364200557,0.5080095279994461,0.09659803862253924,-0.511671793914155,0.4340048845399894,0.08947710870141501,-0.9157196084817905,0.42997346466496233,0.017812230072593065,-0.017446522947910645,-0.018153610135602086,0.46392321088144495,-0.23231698870420842,-0.038404867907441714,0.5788394533441092,-0.18382278611489006,-0.7546277881115643
8471685,2023,Anze Kopitar,LAK,C,67441.0,14225.0,8260.0,12,1.080967827311791,0.36140239305163613,1.046809925675991,-0.09596277213581897,0.8299337027482293,0.7446596553883826,1.3902183915784967,0.3206155404230516,6.476970102042381e-05,1.2810070552905697,0.6053212791161804,2.9307079827804445,0.886012185070257,1.3046770775646703,1.05679215209183,-0.23108196774050677,-0.872762358351251,1.0168091962235803,0.3270544606701812
8479414,2023,Nathan Bastian,NJD,R,28106.0,0.0,0.0,23,-0.9669652678419013,-0.20811657541444192,-0.26442424084251065,0.3799104381906969,-0.9123350670739391,-0.3419798461819259,-0.035460909081987665,0.08947710870141501,-0.08165065560599119,-0.02571484480445621,0.017812230072593065,-0.017446522947910645,-0.9412041005803041,-0.5669719527211977,-0.10040760461716383,-0.038404867907441714,0.5433949801643739,-0.5213797638955867,-0.23571151451995387
8481481,2023,Blake Lizotte,LAK,C,36832.0,0.0,6198.0,12,-0.7190669819959895,-0.6203285146118875,-0.2529296026483561,-0.590309139528144,0.3495216918594512,0.36906280220413823,0.7436987918871798,0.08947710870141501,-0.2787121990601859,1.0885965221124514,0.017812230072593065,2.346492548941212,0.44553482888799734,-0.4294554929060889,0.9761622566737471,2.61551603537043,0.11187245660497805,0.0003249869333624365,-0.1812878816952992
8478472,2023,Mathieu Joseph,OTT,R,59391.0,3154.0,7504.0,26,-0.0401199679841015,-1.2218597333958787,0.8295083445142908,0.2909702104965133,1.004955538989067,-0.3419798461819259,0.6944805972547804,-0.6970468361874929,-1.0582877162073714,0.22665109437719627,-0.4750174267326914,-1.789513384456217,-0.7070850613820444,-0.9545944810654416,0.78023809614566,-2.4755096527950045,-0.5830100654516732,-0.38485436078244006,-0.9891338040829707
8477947,2023,Sonny Milano,WSH,L,33625.0,0.0,0.0,17,-0.5714879481090532,0.9311163334241382,-0.22720762802944186,-0.06616592914448803,-0.1298456000002164,0.006942735751655206,0.5676810121700172,0.08947710870141501,-0.8665339014808771,0.5417363412601686,0.017812230072593065,-0.017446522947910645,0.4407428085653829,1.5781105053570619,0.11820281497482252,-0.038404867907441714,-0.570914234033606,0.34196984664408586,-0.5393736875937335
8474157,2023,Max Pacioretty,WSH,L,34293.0,5605.0,0.0,17,-0.5108447602911399,-1.3321640270881725,0.654795521261999,0.7376477806743922,-0.5369112018254922,-0.3419798461819259,-0.227822749552164,0.2882636217701278,-0.16047625235866256,-0.22539183528764853,0.674283980820074,-0.017446522947910645,-0.9306685112304651,-1.110844265796701,-0.24675514847954225,-0.038404867907441714,-0.4495602107189447,-0.1532989024428422,-0.2657431454851441
8477330,2023,Dominik Kubalik,OTT,L,44819.0,8417.0,0.0,26,-0.24303152614271173,-0.23114463048554232,-1.9973736677281917,-3.1540912183657555,-1.0410208322012022,-1.7656521182864715,-0.8885308937951387,-1.6883549578499448,-2.064570055397701,-0.8324575429420692,-0.6869879769690008,-0.017446522947910645,-2.576641063078867,0.4457698185321027,-0.9312680386512001,-0.038404867907441714,-1.029201521221687,-2.909192137749177,-2.224242377062447
8475810,2023,Bryan Rust,PIT,R,54852.0,8971.0,5362.0,19,0.6641997984188438,1.0592198719573165,-0.5055520994979744,0.8848310030280043,-0.22212083382663472,0.9375833883460502,-1.4114842198053732,0.037105962299561396,2.131227281412655,-1.1618051583954188,-2.0276935408722943,-0.8686786290123576,0.3125287144450169,0.38056403171866976,-0.9432780915299792,1.8518960822396744,0.6739003745324552,0.7867078268381892,1.8538998339989676
8482740,2023,Wyatt Johnston,DAL,C,65793.0,8332.0,6639.0,2,-1.4244665711772277,1.5048566057634127,1.3545292040853438,-0.8533180451997828,0.3333834772404353,1.537198208557729,1.6694874348574151,0.9419714063505522,1.3798286573431224,1.6023177321909754,0.326451243575037,0.7704993266376894,0.7263121467592382,0.5599232226508524,0.784458297910465,0.6460226952595031,1.2513524083260135,1.390598425406114,1.4773832531950222
8482451,2023,Mikael Pyyhtia,CBJ,L,11917.0,0.0,0.0,29,-1.4204263217534767,-0.45206185470328974,0.0830588699958542,-0.32420542508695027,0.11706230002998845,-2.466759562259337,-0.6542308299984927,0.08947710870141501,-0.5234654138514498,-0.6052588466233232,0.017812230072593065,-0.017446522947910645,-0.42867365142870306,-0.3582885320105983,-0.4903555142083829,-0.038404867907441714,0.03610200718376255,-0.4587880018471088,-0.6378006574523596
8475722,2023,Jason Zucker,NSH,L,49356.0,6516.0,0.0,11,0.7084029450457918,0.3828051368778071,0.053595137641754644,0.037125915431188275,-0.27277582118780624,0.36906280220413823,-0.030846975010222835,0.38284242337805857,0.731782284769114,-0.008511116124909169,-0.17813614554418253,-0.017446522947910645,-0.36652982675959034,-0.8058748192464864,1.38045992597347,-0.038404867907441714,1.0384728768472433,0.18761163866671696,0.5892382952251861
8479514,2023,Rem Pitlick,CHI,C,6788.0,0.0,0.0,31,-1.196971202252129,-0.19068134152834046,-0.18965122365535456,-0.13150562984741318,-0.1658318916018442,-1.3158325385822753,-0.12380479658223688,0.08947710870141501,-0.14416482302093853,-0.10776487184190922,0.017812230072593065,-0.017446522947910645,-0.6158541588108426,-0.2600280997939567,-0.37383587837888754,-0.038404867907441714,0.15298318076825182,-0.34311803004627284,-0.2731732346029464
8476480,2023,Vladislav Namestnikov,WPG,C,54092.0,6052.0,6095.0,4,-0.5108447602911399,-0.9480932122726741,0.38201254671478857,0.6766478608715352,0.6334573554225125,0.7446596553883826,1.3767141013438866,-1.624218273591968,-0.23307793600869298,1.190246732602384,0.44501454308303934,-1.0797979211497444,1.0230237899148336,-0.30550502721908124,1.2626968677299324,-0.913787195593815,-0.5305767183749516,0.088466183822136,-0.07515016116517681
8476459,2023,Mika Zibanejad,NYR,C,65186.0,15748.0,8875.0,1,1.3477748372204672,-0.35773777131081674,1.2594489993867368,-0.5582662187388397,1.812577200420467,0.1863324910658398,0.5747981671710715,1.6856079512822368,-0.49616332018473225,0.4735331001432626,2.1641085946254175,3.73508109898781,0.5672902092356393,-0.3414935605664621,1.4096450905922753,-0.8306450709351823,-0.023858816094045217,1.0093532181734293,0.03545399739904685
8477935,2023,Sam Bennett,FLA,C,55272.0,7810.0,0.0,5,0.47275440674273417,0.7086871119802958,0.1734856127105428,-0.3148673377470707,-1.6027926090152833,1.3338241759853675,0.46505470086069983,1.7654625571365092,1.416648074281045,0.4642545833350942,0.5824036594456251,-0.017446522947910645,1.3362245884420996,-0.7183470350018063,0.5261628915154833,-0.038404867907441714,1.4036796531010773,0.8536605191169516,1.3617350530513108
8481554,2023,Kaapo Kakko,NYR,R,43626.0,4088.0,0.0,1,-0.45284449556728235,0.25388198160735453,-1.4089130408837793,-1.4148223237054989,-0.4390050581995509,-0.3419798461819259,0.36030232215388996,-1.0000786869482114,-0.8635760772006763,0.3509775272930521,-0.6126635781938106,-0.017446522947910645,0.21500575932691868,0.8050297010584593,0.03476108920333866,-0.038404867907441714,-1.0505905320561133,-0.8197222814023585,-0.8326553177641414
8474150,2023,Mikael Backlund,CGY,C,70136.0,8571.0,11244.0,24,0.49450852177476745,-1.576623496909494,0.04217821995730099,-2.5477184969887245,-0.24955144493845682,0.36906280220413823,0.4644870182545935,-0.9861109172618603,0.17578648418637927,0.09623189921043533,-2.4202306800522706,-1.1430035304623316,-0.779169108295394,-0.9544105260075734,1.182890420435733,-0.9205725750966186,-1.502199925187065,-1.1166618261214372,-0.11846606801259622
8482062,2023,Cole Smith,NSH,L,54157.0,0.0,9937.0,11,-1.3022710139549922,-0.863011198656428,-0.5326261593497129,0.15690114344615252,-0.6237268533452035,0.1863324910658398,0.19869146328018572,0.08947710870141501,0.3396736652049582,0.10106892977368524,0.017812230072593065,-2.281389612963834,-0.09788732936676049,-1.5580530252421017,-0.08506763085010532,-0.5616373329097327,0.6102575864692198,-0.8406687930148168,0.18723627346591004
8478133,2023,Jake Evans,MTL,C,60912.0,0.0,15148.0,28,-0.7018255358489405,-2.2082675202541395,-0.6904559652579655,0.6889899954652591,0.45838264090682235,-0.6783014871235241,-0.7369692476264402,0.08947710870141501,-1.4230962157018192,-1.254016807656755,0.017812230072593065,-2.574353553523325,-0.7045165542339761,-0.48771605275046437,-0.4382851845646791,-1.8088037385274423,-1.44153044819567,-1.3450579711865698,-1.5325495221264054
8474141,2023,Patrick Kane,DET,R,43560.0,8528.0,0.0,18,-0.12663518127179627,0.5580468933301146,0.43402320664361227,0.5476856735078707,0.6614100368780116,-0.511671793914155,0.0668602399810167,0.3928231014115568,-0.8655382964041121,0.06205005688993593,-0.4906069415692108,-0.017446522947910645,0.13378102531143807,1.0865363588233785,0.8803833184820504,-0.038404867907441714,-1.5748322084739708,0.47709050533267877,-0.5789680984524836
8473512,2023,Claude Giroux,OTT,R,70388.0,13913.0,8635.0,26,0.9806137849482297,-0.6727542057851541,0.9988401414408306,0.842781579550212,1.0929222523445699,0.36906280220413823,-0.4069959924452343,-2.063312429981853,0.4787971125985948,-0.9701436351528145,-0.5106605324672114,-3.36939267281369,-1.2339721027926849,0.5927119967300964,-1.946283174885065,-2.729182029606646,-1.5736367170623224,0.24789592826204684,0.2819335162289131
8477960,2023,Adrian Kempe,LAK,R,61876.0,13825.0,7450.0,12,0.7573563658067455,0.9554632308266293,1.0573843407519234,1.2086898869025213,0.8417341174655453,0.5551623191458637,0.8168721005790414,0.5240088377132182,0.30995315859885214,0.7390906573937154,0.5632112076937357,3.1726487440064273,1.0344220374533273,0.9934946189055318,0.5710852644857066,-0.27078599889415644,-0.07767440299293066,1.2217035512404162,0.5715278902455116
8476438,2023,Brandon Saad,STL,L,64753.0,7913.0,0.0,16,0.49450852177476745,1.0968045695023891,-1.6232721552311729,0.022319801346598927,-0.011209012637047551,-1.002707064176116,-1.571659514907049,-2.276947284240973,-0.5861630827609848,-1.479760147252233,-0.7241162782195723,-0.017446522947910645,-0.4295562976210269,1.765348350072309,0.5599846668171978,-0.038404867907441714,-0.9316670788478852,-0.5285481054573063,-0.7010770067809579
8476881,2023,Tomas Hertl,VGK,C,48183.0,8693.0,5485.0,14,1.2873893717813099,-0.6490953711953885,0.38503788740728384,-0.9624697134843851,0.5433801728117117,-0.6783014871235241,-1.0498533438712778,-1.032198366267061,-0.14060086671840522,-1.2059164311507349,-0.5568409218428887,-1.63887724253977,-1.825406153025399,-0.40873280305980547,-1.0766838790684172,-0.57145636403595,-0.26577348942060286,-0.92762000227489,-0.525260368228581
8478831,2023,Kevin Stenlund,FLA,C,46935.0,0.0,12572.0,5,-1.3022710139549922,-0.2822198460941673,-1.8301217116623372,-1.5232365009364506,-3.108026771135062,-1.1606418699387322,0.3230893571295309,0.08947710870141501,-2.304828614645531,0.3329905359920111,0.017812230072593065,-0.19876034654391242,-1.4580354078509656,0.4463150775434218,-0.5386649258438004,-0.745994791404496,-0.46190688386525885,-2.2929086060016157,-2.12734203695109
8478398,2023,Kyle Connor,WPG,L,60805.0,12597.0,0.0,4,1.108466848292544,1.2759127747576027,-0.706828125048424,0.5308336828372804,0.7792620513744242,-0.8419529339406026,-1.3927036693749852,-1.822614775043314,0.07192039090420843,-1.2343214519558245,0.14514743936513394,-0.017446522947910645,-0.003816685134459315,1.8898917751908109,-1.4383385345067674,-0.038404867907441714,-2.6310548743210727,0.3152421014774489,0.0671980068216861
8479336,2023,Carl Grundstrom,LAK,R,31356.0,0.0,0.0,12,-1.0097397029671291,0.11159636037961897,-0.973852899480836,-0.7312272114236004,-0.2772077140303816,1.1339620597408677,0.40615064475940527,0.08947710870141501,0.6724271685602616,0.4045402469311302,0.017812230072593065,-0.017446522947910645,-0.4852264805387552,-0.40667851717374626,0.5225482001640763,-0.038404867907441714,0.4150858510845915,-0.18060555380659418,0.4966342738982699
8471218,2023,Blake Wheeler,NYR,R,37367.0,3117.0,0.0,1,1.3063818308950215,-0.26289256603345473,-0.6920215422336704,0.6221554661506533,-1.245957083632839,-0.511671793914155,-0.3821773516796105,-0.6417188688601866,-0.42408316193816614,-0.3476902071056391,-0.7014906917010257,-0.017446522947910645,0.04247149422780905,-0.00958120195479577,-0.3526943048664873,-0.038404867907441714,0.04035843807082122,-0.7161883316180667,-0.5358655273833399
8477931,2023,Tomas Nosek,NJD,L,21903.0,0.0,0.0,23,-1.3022710139549922,-0.4258572305670099,0.1703853862751185,-0.7358027418963002,-0.23418656353002398,-1.1606418699387322,-0.3960244198502064,0.08947710870141501,-0.5998868292841042,-0.37267698198539345,0.017812230072593065,-0.017446522947910645,-1.0428154709407544,-0.1856270412872396,-0.10386994424300845,-0.038404867907441714,0.022994671802285604,-0.5696022105983451,-0.71915391740845
8479987,2023,Morgan Geekie,BOS,C,60554.0,8110.0,0.0,7,-0.5108447602911399,0.4022627815742788,-0.80676178256242,0.8335959808473034,-1.2875123100006478,0.006942735751655206,-0.18717180799463004,-0.03173742299278513,-0.15499531505625286,-0.15492305874526505,0.8905805807056548,-0.017446522947910645,0.639605573974149,0.9222889320739123,0.46096283677151983,-0.038404867907441714,-0.2859920759766558,0.10099332630246005,-0.06750777426225944
8482110,2023,Dawson Mercer,NJD,C,66876.0,6816.0,8439.0,23,-1.4244665711772277,0.5874070993464217,-2.2272091171746498,-1.5986285706930723,-0.12300573053114805,0.1863324910658398,-0.7458849197763838,-0.6780794402387746,0.7497903835494322,-0.5245408690224804,-2.134489187749149,-0.21158465825048942,-1.331730509046959,0.4436370332472657,-0.8431407998404268,1.31402795549761,0.8691351094728074,-0.6952390308259713,0.42656204542014253
8479365,2023,Trent Frederic,BOS,C,62114.0,0.0,0.0,7,-0.3438701981519193,0.6156248219657572,0.6152803517015056,0.4846087983462603,-0.9083465169081016,0.006942735751655206,-0.23796799180374661,0.08947710870141501,0.48925127821779596,-0.18047569746722927,0.017812230072593065,-0.017446522947910645,0.7208767939753894,0.3602954800340796,-0.7214496491017724,-0.038404867907441714,0.37400979978041815,0.48809075483826947,0.4902175167088807
8476399,2023,Blake Coleman,CGY,C,66005.0,4248.0,6900.0,24,0.6053481689525392,1.1578291113302484,-0.8429557959203038,1.3093960030593925,-0.8104179235030513,0.5551623191458637,0.34011583609294266,0.34545491066291967,0.8338403830596561,0.614053094780611,-0.6787624904324233,2.4216432574520645,0.4093557327772653,0.7690560142378451,0.8580354480726791,1.8854188550907978,0.7698643685493576,0.6966105983256382,0.8118631406666317
8476826,2023,Yanni Gourde,SEA,C,68704.0,3218.0,8928.0,25,0.6748450050564077,-1.5544119798559777,0.1189310139663322,-0.7432528841011923,-0.985648890594903,0.36906280220413823,1.1997427530208853,-0.7489494858415431,0.1447474693902531,1.750978756126605,-0.27199325613201253,1.094209494294181,-0.8721367317872607,-1.7490509427717102,2.6787930164976785,3.1230058846666493,0.518386554721156,-0.8489944250640811,0.03466286596355616
8481532,2023,Alex Turcotte,LAK,C,10915.0,0.0,0.0,12,-1.4244665711772277,-0.13747671400182823,-0.3533673365608922,0.5652424960181098,-0.02898178714877107,1.1339620597408677,0.2731634811456667,0.08947710870141501,0.13855199613947144,0.2683357641124518,0.017812230072593065,-0.017446522947910645,0.3267136319607305,-0.3456298462573598,0.22833380683713456,-0.038404867907441714,0.43646316055947887,0.04679582179432374,0.16520065660495745
8482667,2023,William Eklund,SJS,L,68642.0,12173.0,3931.0,32,-1.4624919161874699,-2.066229409485683,-0.2778902025892393,0.0874484827812721,0.3479635471326677,-1.002707064176116,-1.6346110885454206,-0.8875347178009878,-1.5090880777114144,-1.338013916936302,0.2560091230699468,0.9085128804877991,-2.5348615813086917,-0.7583619005948763,-1.993875854373033,1.4684125564047974,-0.6108338946298675,-1.801344354087061,-1.7599095246539682
8480797,2023,Joel Farabee,PHI,L,66064.0,10858.0,0.0,21,0.6317954092253625,0.3508844414847295,0.8183776387515662,-0.3450673064977165,-0.4516201970344449,0.1863324910658398,-0.01851954303628613,-2.4901285564325715,0.40248259330100905,-0.012169563457231733,-2.680317353265409,-0.017446522947910645,-0.516414078465273,0.701769080330483,-0.8210953380520337,-0.038404867907441714,-0.999374853483415,0.18515750042707566,0.30003994885288704
8477444,2023,Andre Burakovsky,SEA,L,35352.0,6263.0,0.0,25,0.7573563658067455,-0.5581639781072212,-0.6416017901077132,-0.47965504672256376,0.09495566232078448,-0.511671793914155,0.30544977328009953,-0.024581454283736173,-1.0496261229691557,0.28826652544185666,0.39593041832053355,-0.017446522947910645,-0.8381456533432687,-0.14718403594916307,0.2349634840656153,-0.038404867907441714,-0.9676824794810254,-0.8366978187166952,-1.0357912179705977
8475287,2023,Erik Haula,NJD,L,59988.0,4765.0,8846.0,23,0.04132028669600431,-0.33483166174153756,0.2634947015931556,-2.403894763941409,-2.9632845234205454,0.9375833883460502,0.722775148132911,-0.1425427789304853,1.0781566825911595,0.8003096015967285,-1.4321362668079884,-1.166794734248701,-0.005084978595363113,-1.1490554705654368,0.6387675286574359,0.5901934040744005,0.9217199070353709,-0.45978537129588853,0.821019889639426
8476871,2023,Tanner Pearson,MTL,L,34707.0,3722.0,3020.0,28,0.08032682986054215,-0.8882111832538979,-0.7218367166992834,-0.17428374132954477,-0.21886649865120794,-1.1606418699387322,-0.9056241934135634,-0.18099519380594412,-0.3495597717765412,-0.9407514266938264,-0.9605179741534364,-0.28247004090513217,-1.0209492430282319,-0.9873852255660893,-1.042287311046396,-0.05517720610743036,0.5953864079057901,-1.2451739523780228,-0.6866251132533703
8477955,2023,Jared McCann,SEA,L,58071.0,11872.0,7038.0,25,0.6317954092253625,1.153613144967586,0.7067563283118873,0.8321389009226103,2.44958660270056,0.006942735751655206,0.8599852299976616,-0.06844244569021048,-0.8593645879207902,0.9259221748656333,0.33045669009103357,-0.020195771218855345,0.1558965111682128,1.6911538223335683,1.2273946169084617,0.6734854995894932,-0.8199254893278958,0.9206519523813821,-0.31973488289951585
8482117,2023,Lukas Reichel,CHI,L,46674.0,6144.0,0.0,31,-1.0998770739429073,-1.8832722243803468,-0.5585648610837907,-1.396883632394374,0.04496089473937714,-1.9105662800239014,-2.05990513839708,-1.979428594040173,-1.6755536212252182,-1.968125831533836,-2.3918732942964116,-0.017446522947910645,-2.293020110578909,-0.7757154014231806,-1.9334784569728185,-0.038404867907441714,-0.0030418859921784954,-2.6937083950774636,-2.0622736682941527
8480205,2023,Emil Bemstrom,PIT,C,32936.0,4062.0,0.0,19,-1.4174045933244237,0.07360434434205215,-0.07255608441634717,-0.9138260651115083,-0.7146607784255935,-0.6783014871235241,0.02129961230963788,0.1730484499415016,-0.7125085386965172,0.0238490922828655,-0.36677201940967563,-0.017446522947910645,-0.3055169366044527,0.03056454233915482,-0.0834613882654339,-0.038404867907441714,-0.21119461717767046,-0.5014576482214846,-0.7075424131841915
8475760,2023,Nick Bjugstad,ARI,C,59947.0,6984.0,9516.0,27,-0.45284449556728235,0.7363993508558327,-0.6398430448808468,0.4662995952327161,-0.7224882566580798,-0.3419798461819259,-0.7865703789307483,0.30868728501741677,0.17151656300776813,-1.4087917499192646,-0.13434293138261627,-1.1274923715988487,1.1096621055633127,0.5601974789439105,-0.3638768064102311,-2.601688891249628,0.041133495096495165,0.1524650500503626,0.19152835743284982
8473449,2023,Kyle Okposo,FLA,R,44944.0,4725.0,3046.0,5,-0.24303152614271173,0.07174814556338403,-0.42514331384253917,-1.1330537016560538,-0.7367143327456296,-0.16913840866496624,-0.1697960550652494,-0.3494344375499149,0.06658647588470858,-0.04574130653747466,-0.3938385075049489,-0.5659543354436306,0.1358922884310996,-0.12797724807241595,-0.3880238323747554,0.9313531397162974,0.13331497905305775,-0.5720403787564456,-0.04634422127667818
8478550,2023,Artemi Panarin,NYR,L,76961.0,16552.0,0.0,1,1.7923399791336492,2.1853575395050857,1.5776391367645535,2.7080366593449368,1.037140297883912,1.1339620597408677,0.6970618210973617,1.3149032764625728,1.2642543601515117,0.6825235981637854,2.2257471250399092,-0.017446522947910645,1.2123951471544936,3.415505391358627,0.7958151165560557,-0.038404867907441714,-1.8559824443177093,2.4625204212411953,1.6188020151816251
8478413,2023,Jordan Greenway,BUF,L,52105.0,0.0,11086.0,22,-0.019309242519074992,-0.7906936433595699,-0.7609899635481218,0.21208150149291802,-2.2836829869309887,-0.16913840866496624,0.21947685544403628,0.08947710870141501,-0.5279353151169617,0.21651398466882824,0.017812230072593065,1.3418357400466108,0.06515610326965365,-0.2695591752814958,0.3341910543622968,0.524194160111955,0.04946361892479586,-0.7948053358714992,-0.5692537865192097
8480855,2023,Jack McBain,ARI,C,43007.0,0.0,6885.0,27,-0.7722034023658029,-0.4131684674803881,0.9261223737971404,0.21390852089452822,-0.9252321788753222,0.1863324910658398,-0.29872736149660384,0.08947710870141501,0.44117699033549684,-0.2989034711214679,0.017812230072593065,-0.4067994284828214,0.5343099632039382,-0.4404091816210588,0.09784254583819377,-0.167872949035976,0.4900793694173408,0.305357503496017,0.3993623365579704
8477903,2023,Garnet Hathaway,PHI,R,52818.0,0.0,6865.0,21,-0.3051725478846323,-0.9656900896273763,-0.3936144915476589,-1.3117242716387532,0.7131625439011079,0.7446596553883826,1.680741292443478,0.08947710870141501,-0.13209784339195518,1.9667161659300332,0.017812230072593065,2.7843585901246506,-0.8085159967379849,-0.9327919633242975,0.6614612213040991,1.409509111085724,0.2888145799986173,-0.19935124843636617,-0.13648081791439967
8476278,2023,Colin Blackwell,CHI,C,32587.0,0.0,4669.0,31,-1.0998770739429073,-0.08012478055633042,-0.3029070541773037,-1.2460139414843818,0.7784755518727455,-0.511671793914155,0.22666456153622713,0.08947710870141501,-0.4350600931134619,0.04209394974809534,0.017812230072593065,-0.6341364311277276,-0.3943276833279444,-0.3682227812573255,0.9153198705705955,-0.4666183274397024,0.6145515395060743,-0.4545148863772908,-0.48872857834180183
8482720,2023,Matthew Knies,TOR,L,60348.0,0.0,0.0,10,-1.3875916329403994,0.6617580621391892,0.35219824531834537,0.2866300500546826,-0.899970731632981,0.1863324910658398,-0.302428893240467,0.08947710870141501,0.5004777346096263,-0.251954380169362,0.017812230072593065,-0.017446522947910645,0.9539672757301688,0.57172232976028,-0.7300613850416384,-0.038404867907441714,0.06613470200819031,0.45661058299476776,0.49645457291200673
8474037,2023,James van Riemsdyk,BOS,L,46188.0,10461.0,0.0,7,-1.3022710139549922,-0.859634557754497,0.8473638165879614,0.5747072569749211,-1.0191808645173792,0.7446596553883826,0.017699260825060754,0.9864136148663775,0.9586912641301694,0.0700689852861908,-0.1070012618822063,-0.017446522947910645,0.697336092452222,-2.56505102871926,-0.4335059460544644,-0.038404867907441714,1.5217390757756089,0.4114740291984939,0.8324973851301409
8474189,2023,Lars Eller,PIT,C,58684.0,6989.0,10280.0,19,-0.267548399481004,-0.6080827246162912,-1.5341550209296284,-0.04587197602318888,0.37301781323228517,0.006942735751655206,1.0432688144724391,-0.3079192268253874,-0.9975469078777564,1.113962530277684,-1.9277867043416674,0.15052886168522212,-0.17625069281147157,-0.35589763181215867,1.2196286228051647,0.08053106274008759,0.01196618492290494,-0.8932138049705138,-0.9635726940762214
8477939,2023,William Nylander,TOR,R,71831.0,15743.0,4571.0,10,1.774605612967086,1.778616078697587,1.4230236420031437,1.2795716246439195,1.0799173662305537,0.1863324910658398,-0.8999824879641449,1.560536644809601,0.7673282285471542,-1.0753301097365493,1.6695614282977267,-0.08458727823735909,-0.06995948776570818,2.1386689209650918,-1.4293601671257572,-1.6254021356203647,-0.5306074740148796,1.6956016223808743,0.9259659255527588
8478449,2023,Roope Hintz,DAL,C,61276.0,11847.0,5164.0,2,1.3395837862895,0.9962255427463592,0.3635962910961404,1.5059299639824795,0.8051042666446602,1.537198208557729,1.7953169898253076,1.300418144434184,0.6588901744267386,1.899838982700693,1.8288486572061349,0.9447611573644241,1.4999041546703502,0.5971610892746604,1.2669478198502124,0.43300479715568835,0.9017856059595778,1.2763079247648554,0.9046903909499777
